0	-0.586763655625	0.331139493452	0.263031821779	0.157226080779	0.102457727252	-0.234540097286	0.00685240794282	-0.489590089209	-0.869030679557	-1.02952397087	-0.516838303499
0	0.179409684	1.14036939968	0.300616612831	-0.53924290613	1.02284896311	0.598805131141	-0.995379388772	0.965743324671	-0.407403927347	-0.834008868142	-0.707732053829
1	0.918280926655	0.409452065022	1.5374586448	1.25721392426	0.152401437725	-0.907292755652	1.04374673984	-0.319145635331	0.844117489755	1.30579531167	1.08687706905
0	-0.47324672426	1.1664735902	-0.336596798682	-1.23913154437	1.54369051518	1.38006628279	-0.558184187007	-0.738701214107	-0.592054628231	-1.3336585751	-1.32371950952
0	-0.391428362806	0.827119113398	-0.187985670844	-2.35735752826	1.51515125205	2.25681490853	-0.969662023963	-0.68625676676	-1.13574835861	-1.25762492404	-1.37256890843
0	-0.307191941235	-0.425882031729	-0.999298746654	-0.636133027058	-0.575349772021	0.733355662814	-0.766532113509	-0.437145641862	-1.15626510315	-1.7138268304	-1.41795381095
1	-0.211348831097	-0.939264445357	-0.27870758028	1.05317472842	-0.875012034857	-0.942015473503	1.93341847608	-0.0700345104324	0.823600745212	1.05597045819	0.970123541175
0	-0.343682666655	0.0787989850584	0.0457312482257	-0.0365541610781	-0.097317114639	0.173451837464	-0.754605219684	-0.0438122867588	-0.42792067189	-0.0953962578509	0.450449084742
1	-0.252499817835	-1.08718819166	0.916661578808	1.32218729947	-1.01770835049	-0.885591056995	1.79812277425	2.05396560712	1.06980167972	1.15372800955	1.0394134687
1	-0.498570408406	0.157111556629	1.21388383448	0.458155397545	-0.632428298275	-0.447216744125	-0.720315399938	0.611743305079	1.36729447559	1.00166070743	1.03075222776
0	-0.0210694821612	-0.843549080104	-1.41661953006	0.183443407618	0.765995594961	-0.568746256603	-1.0445778258	-1.07959012186	-0.0791360146645	-0.258325510121	-0.247300485429
0	-0.456628056538	-1.10459098534	0.307960767404	0.434217838256	-0.782259429693	-0.811805281561	0.788436668899	1.34596556794	-0.109911131478	0.0892568947219	0.514195818064
0	-0.647654805874	0.461660446069	-0.75132552753	-0.849291293101	0.273693306016	0.177792177196	-0.933508627056	0.965743324671	0.218356781204	0.0783949445706	-1.0067180911
0	1.22409958451	-0.330166666476	1.33959848042	1.00643949362	-0.917820929548	-0.703296788277	0.442929463412	-0.410923418188	-0.940839285456	-0.421254762391	0.666980108256
0	-0.401232497467	1.68855740067	-1.49135710307	-1.02825304587	1.49374680471	0.959053328846	-1.19366399861	0.677298864263	-0.674121606401	-1.6921029301	-1.42730795117
0	-0.591379952215	0.722702351304	-1.89139752277	-0.976958275971	0.794534858088	1.05020046321	-1.21080890848	-0.699367878597	-1.07419812498	-0.888318618899	-1.37534050553
0	-0.311808237824	1.34050152703	-1.19327082921	-0.483388601124	1.90043130427	1.02415842482	-0.620054948723	-0.712478990433	-1.08445649725	-1.34452052526	-1.42349700516
0	-0.35392644861	0.600882795528	-0.156449007088	0.271214458342	0.209479963979	-0.208498058898	-0.514949196892	-0.64692343125	-0.97161440227	-0.834008868142	-0.827257178809
0	-0.459793517057	1.06205682811	-0.881792273481	-1.72586191656	1.6935216466	2.37400408128	-0.953635260385	-0.817367885127	-1.14600673088	-1.30107272465	-1.40340292617
1	-0.165933265604	-0.974070032721	-0.0700471885779	0.596081334396	-0.953495008457	-0.77708256371	0.771291759026	0.598632193242	0.290165387103	0.88217925577	1.3165731788
0	-0.61758293095	0.270229715564	0.469532168018	-0.467430228266	0.373580726961	0.655229547649	0.123512338167	-0.778034549617	-0.725413467758	-0.453840612845	-0.27051261115
0	-0.512419298174	0.16581295347	1.61349224509	0.410280278968	-0.247148246057	-0.481939461976	1.63077354528	-0.16181229329	-1.27936557041	-1.2902107745	0.0710867315456
1	-0.389537879441	-0.0865275549235	0.952086324397	0.70437029308	-0.382709745912	-0.468918442781	-0.249203093858	-0.528923424719	-0.42792067189	0.295633947597	-0.123964414436
